undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold
-5.3690233,4.4943414,0.021373093,0.01929295,1,0,1
-5.343311,4.8118505,0.0052087307,0.0012406111,1,0,0
-6.0168405,5.436193,0.004681468,0.0066223145,1,1,0
-6.0183616,5.4254503,0.0014935136,0.0067557693,1,1,1
-5.9147253,5.461515,0.00981468,1.9552615,1,1,1
-5.489474,4.377404,0.01154238,0.026860654,1,1,0
-5.8835034,5.159852,0.0043631196,0.0059756637,1,1,1
-6.2005887,5.4893327,0.00095021725,0.0012302399,1,1,1
-6.1679907,5.049431,0.0034977794,0.036239743,1,1,1
-5.9380603,5.1797047,0.005100727,0.0017972589,1,0,1
-2.1368616,1.9120458,0.1675899,0.79181993,1,1,0
-5.568864,4.9464784,0.004030466,0.0013815165,1,0,0
10.249345,-8.935458,1.9388978,1.9542572,0,1,0
-5.9316473,5.2743144,0.00094664097,0.0009934306,1,1,0
9.58813,-8.548126,1.9648719,0.0010218024,0,0,0
-4.643417,5.618882,0.0014923811,1.1660306,1,1,0
-4.8710394,4.5792456,0.023159385,0.036043167,1,1,1
-5.8363557,5.4532804,0.0018416047,0.015356004,1,1,1
-5.983127,5.242298,0.0013844371,0.046644986,1,1,1
-5.6536875,5.4074416,0.013741732,1.9363167,1,1,0
-6.154271,5.4574804,0.0008457899,0.0007469058,1,0,1
-6.2272835,4.7899427,0.01621741,0.08668274,1,1,1
-5.6986346,5.286427,0.0037719011,0.004465699,1,1,1
-3.0866895,4.9215918,0.04534912,1.4336672,1,1,0
10.445886,-9.543445,1.9491515,0.0005483031,0,0,0
8.638076,-7.9335346,1.9095154,0.0022463202,0,0,0
10.663933,-9.564696,1.9810508,0.022369325,0,0,0
10.602495,-9.744211,1.950789,0.0007261038,0,0,0
11.024111,-9.953104,1.9711218,0.012356997,0,0,0
-1.9832207,0.6252416,0.3190847,0.010879457,1,0,0
-5.226919,4.7740874,0.020080447,0.0045304894,1,0,1
-6.336556,5.997305,0.0022517443,1.959226,1,1,1
-5.9723635,4.6514854,0.010073185,0.15713787,1,1,1
-6.075628,5.532517,0.0036310554,1.8950088,1,1,1
-6.23922,5.4558473,0.0015096664,0.0012640953,1,0,1
-5.554448,5.006709,0.009981632,0.0013531446,1,0,0
-5.10177,4.7348948,0.021464288,1.8410716,1,1,0
-6.331563,5.4270196,0.001321137,0.016659379,1,1,1
-3.9928493,3.8339105,0.018188834,0.17948586,1,1,0
-5.7493453,5.312663,0.0036476254,1.064463,1,1,1
10.304026,-9.007007,1.9733456,1.9669704,0,0,1
-0.50051624,-0.22666833,0.3504948,0.001347661,1,0,0
-5.4237704,5.191339,0.0009255409,0.06440097,1,1,1
10.952688,-9.895001,1.9657723,0.0054019094,0,0,0
